ACI,ADI,AEI,BIO,RUGOSITY,MEAN_PSD,STD_PSD,MSP,SPL,SNR,H,Hf,Ht,M,RMS,ROUGHNESS,NPEAKS,BGN,ZCR,MFCC_1,MFCC_2,MFCC_3,MFCC_4,MFCC_5,MFCC_6,MFCC_7,MFCC_8,MFCC_9,MFCC_10,MFCC_11,MFCC_12,AR
0.0,1.0491645,0.168239,2.65363310059036,0.0065388399164079,303.005219004201,3315.83238394835,1.2120208760168e-07,24.8145010891552,0.0913813437829434,0.649508134477259,0.663219038536999,0.979326733306714,0.0993824761442637,5206.31363472701,0.273387729819654,68.0,67.1089639094173,0.0231114213788581,73.4333639834571,16.69903397852,-18.1184138708393,22.7157379800988,-6.41230457761816,6.23426605889345,9.21835496722518,-8.66553551912966,15.6370591653867,-6.54299315215598,6.13034598543943,0.435127607629094,0.0485428657256829
0.0,0.949494,0.231413,6.43439643234475,0.0144050011607671,112.903736728789,357.780704576102,4.51614946915158e-08,20.5270831582965,0.31556686899188,0.754552868306349,0.772585259309012,0.97665967505154,0.0510355869308485,3141.84063266327,0.440072045279877,105.0,62.3121152245349,0.0783773086327936,81.0813311842152,13.0882553030152,-23.9558641652546,6.78897375172378,-12.6591439591903,7.75505499050894,-3.88482860075461,12.8944577356126,-1.64556396399096,2.87864115784285,-1.19069450608013,-1.74595754897894,0.356734693877551
4706.82812318866,1.005315,0.21093,2.70931362794695,0.0046410802768531,238.322021053416,1620.6854652439,9.53288084213666e-08,23.7716417319047,0.147050137836308,0.648822765373936,0.694377886246175,0.934394338047672,0.0353421380298037,4772.63519603592,0.451374541581685,104.0,57.5870889451085,0.0531019668125025,69.8142870570827,14.6151045810873,-16.5261249085325,14.5752677242663,-9.64339738083784,10.2279351641785,-6.55640684774961,-0.517792129526303,4.89783380966177,-10.4427851254978,7.19759861972791,-10.7350470122252,0.0904216359641243
18634.1744207487,0.0030095,0.449927,5.23677317736295,0.0008858127302326,7.63305912697705,159.173221096945,3.05322365079082e-09,8.82698626513709,0.0479544176738632,0.294527204798315,0.297352359447188,0.99049896676749,0.0359298218614774,1358.73100147058,0.186813177658902,120.0,58.3895544126441,0.0015918367346938,33.1764221779043,20.136968660898,1.17336687227556,-6.64575879918492,6.85032968558552,3.3129053133195,-3.01873281837142,6.46161751531737,7.71087038047904,-5.88647861437341,4.51661318291884,7.09188542371067,0.195
33035.3310124451,0.5692385,0.380217,6.24629506475825,0.0013830882033883,0.226269004060432,1.21158703941565,9.05076016241726e-11,-6.45374934721766,0.186754229534811,0.651782598177231,0.704002509055061,0.925824254592613,0.0006463946509263,144.479199489546,0.0670929628147524,99.0,23.5137150653307,0.133831139894169,23.9749221245323,6.7760635018704,10.6332805540705,-13.1332126038395,1.28680586155997,-7.01659531015799,0.156493419568575,-9.91970090671365,0.860618053144094,-7.06100934702106,-0.268769935697989,-4.20986654773205,0.176038062283737
9291.97403264296,0.910449,0.252214,5.85822219881536,0.0441666316545103,4595.40555479932,24046.0206094086,1.83816222191973e-06,36.6232384487105,0.191108775520272,0.697218683981195,0.705833068724957,0.98779543616549,0.507945790077059,20145.5461952093,0.751075240140334,104.0,80.4961693745947,0.0631428571428571,92.3491037251332,1.35928166025906,-17.2547201293942,-0.680223209492278,-10.7744245741863,0.888162996718194,4.01299910427532,9.94328280400305,-3.23109977049794,0.704472682589495,-3.47109711042655,8.38886945367419,0.657006920415225
0.0,1.066666,0.1388145,2.79978382913846,0.0239009872497636,687.566150431615,2453.84268631197,2.75026460172646e-07,28.3731448779014,0.280199767600016,0.766355884692157,0.777177370967781,0.98607591178041,0.172395327052364,7844.21315598549,0.485110195001298,66.0,72.5950293820034,0.0631253834274714,94.2519201014392,18.4348923008998,-24.8186217745015,17.4176404012875,-10.8850165644657,-0.0384977256981282,4.06572487835067,-11.9095743407623,12.2890835061582,-14.6238507740695,1.75627702709541,2.33555576410806,0.421357862916304
3749.12408455885,1.133198,0.0717975,2.00862114588466,0.0431191042274193,407.034029257962,2553.6958177212,1.62813611703185e-07,26.096307190561,0.159390177339594,0.820553608886165,0.835521592058386,0.9820854621658,0.162256075633023,6618.02943471026,0.201403191060416,131.0,69.8157911936825,0.0525283446712018,100.089836124443,5.03449191649239,-10.2215448109994,4.66497665568632,-5.38019561938084,-0.325162474489684,-1.69608586600469,0.200765312175982,0.192946349851604,1.8246546671633,1.01378380297151,2.53532655992993,0.810824405211006
2709.14219262613,0.9776385,0.2083575,6.82738214685104,0.0091814667477683,38.771787947609,149.90659830454,1.55087151790436e-08,15.8851582880902,0.258639635520532,0.707723863132386,0.763697301102847,0.926707298965663,0.0127761821314041,1848.5335301259,1.62995830580165,125.0,46.7431757078444,0.0428367528991971,60.2605980800891,13.8346990970841,-16.8112434114848,10.7525074290505,-6.94812743790023,1.72128109813035,-3.19313990532939,-2.22699441366221,5.08465182214512,-10.5244843886009,9.23002644587882,-4.85576112670418,0.0221846868126336
4991.99776140163,1.058868,0.1700995,4.57496838384951,0.0237188243770038,1691.1367671246,9298.19831667685,6.76454706849842e-07,32.2817873166968,0.18187789822588,0.703518780205401,0.742352404864674,0.947688423443106,0.144932538998179,12183.8200074832,0.87022070158028,93.0,66.5163940044057,0.0444111200830546,81.5543628687033,14.4513586769042,-15.2277656621306,15.6649475445098,-9.59635461013307,10.4656368675497,-8.98472115877598,-1.46195349324991,1.15112011190845,-10.9894380347348,8.44276093755728,-7.01275816075508,0.368006049035886
